sample_id,language,diff,message,rater_label,rater_reason,rater_notes
S074,cs,"mmm a / RestSharp . Tests / XmlDeserializerTests . cs
ppp b / RestSharp . Tests / XmlDeserializerTests . cs
private string PathFor ( string sampleFile )
return Path . Combine ( SampleDataPath , sampleFile ) ;
}

 + [ Fact ]
+ public void Can_Deserialize_Into_Struct ( )
+ {
+ const string content = "" < root > < one > oneOneOne < / one > < two > twoTwoTwo < / two > < three > 3 < / three > < / root > "" ;
+ var xml = new XmlDeserializer ( ) ;
+ var output = xml . Deserialize < SimpleStruct > ( new RestResponse { Content = content } ) ;
+
+ Assert . NotNull ( output ) ;
+ Assert . Equal ( "" oneOneOne "" , output . One ) ;
+ Assert . Equal ( "" twoTwoTwo "" , output . Two ) ;
+ Assert . Equal ( 3 , output . Three ) ;
+ }
[ Fact ]
public void Can_Deserialize_Lists_of_Simple_Types ( )
{
public void Can_Deserialize_Lists_of_Simple_Types ( )
var doc = XDocument . Load ( xmlpath ) ;

 var xml = new XmlDeserializer ( ) ;
- var output = xml . Deserialize < SimpleTypesListSample > ( new RestResponse ( ) { Content = doc . ToString ( ) } ) ;
+ var output = xml . Deserialize < SimpleTypesListSample > ( new RestResponse { Content = doc . ToString ( ) } ) ;

 Assert . NotEmpty ( output . Names ) ;
Assert . NotEmpty ( output . Numbers ) ;
public void Can_Deserialize_Elements_to_Nullable_Values ( )
{
var culture = CultureInfo . InvariantCulture ; <",Added a test to deserialize xml into a struct,supported,exact_core,Test deserializing XML into a struct is directly added.
S027,cpp,"mmm a / Code / CryEngine / CryAction / GameVolumes / GameVolumesManager . cpp
ppp b / Code / CryEngine / CryAction / GameVolumes / GameVolumesManager . cpp
void CGameVolumesManager : : ResolveEntityIdsFromGUIDs ( )
for ( uint32 index = 0 ; index < count ; + + index )
{
const EntityId entityId = gEnv - > pEntitySystem - > FindEntityByGuid ( m_volumesData [ index ] . entityGUID ) ;
- CRY_ASSERT ( entityId ! = INVALID_ENTITYID ) ;
+
+ / / This is a valid case for some volumes which are baked ( e . g . CLedgeObjectStatic ) and not spawned as entity .
+ if ( entityId = = INVALID_ENTITYID )
+ continue ;
+
m_entityToIndexMap [ entityId ] = index ;
}
} 

",Add comment and condition to handle invalid entity IDs in ResolveEntityIdsFromGUIDs(),supported,exact_core,Invalid entity ID condition and explanatory comment are directly added.
S164,go,"mmm a / types/metadata/metadata.go
ppp b / types/metadata/metadata.go 
@@ -2,6 +2,8 @@ package metadata
import (
""strings""
+
+ ""github.com/deislabs/cnab-go/bundle""
)
// Maintainer represents one of the apps's maintainers
@@ -38,3 +40,19 @@ type AppMetadata struct {
Description string `json:""description,omitempty""`
Maintainers Maintainers `json:""maintainers,omitempty""`
}
+
+// Metadata extracts the docker-app metadata from the bundle
+func FromBundle(bndl *bundle.Bundle) AppMetadata {
+ meta := AppMetadata{
+ Name: bndl.Name,
+ Version: bndl.Version,
+ Description: bndl.Description,
+ }
+ for _, m := range bndl.Maintainers {
+ meta.Maintainers = append(meta.Maintainers, Maintainer{
+ Name: m.Name,
+ Email: m.Email,
+ })
+ }
+ return meta
+}
",metadata: Add helper to extract docker-app metadata from a bundle.,supported,exact_core,FromBundle helper extracts app metadata from bundle fields.
S063,rust,"mmm a / node/src/components/small_network.rs
ppp b / node/src/components/small_network.rs 
@@ -436,11 +436,14 @@ where
.peer_addr()
.expect(""should have peer address"");
- assert!(
- self.pending.remove(&peer_address),
- ""should always add outgoing connect attempts to pendings: {:?}"",
- self
+ if !self.pending.remove(&peer_address) {
+ info!(
+ %peer_address,
+ ""{}: this peer's incoming connection has dropped, so don't establish an outgoing"",
+ self.our_id
);
+ return Effects::new();
+ }
// If we have connected to ourself, allow the connection to drop.
if peer_id == self.our_id {
",NO-TICKET: avoid panic if an incoming connection drops while an outgoing is being established,neutral,external_context,"Assert-to-log/return change is visible, but incoming connection drop situation is runtime context."
S166,js,"mmm a / tasks / build . js
ppp b / tasks / build . js
var

 / / config
config = require ( ' . / config / user ' ) ,
- runSequence = require ( ' run - sequence ' ) ,
install = require ( ' . / config / project / install ' )
;

 module . exports = function ( callback ) {
return ;
}

 - var tasks = [ ] ;
-
/ / check for right - to - left ( RTL ) language
if ( config . rtl = = ' both ' ) {
- tasks . push ( ' build - rtl ' ) ;
+ gulp . start ( ' build - rtl ' ) ;
}
if ( config . rtl = = = true | | config . rtl = = = ' Yes ' ) {
gulp . start ( ' build - rtl ' ) ;
return ;
}

 - tasks . push ( ' build - javascript ' ) ;
- tasks . push ( ' build - css ' ) ;
- tasks . push ( ' build - assets ' ) ;
+ gulp . start ( ' build - javascript ' ) ;
+ gulp . start ( ' build - css ' ) ;
+ gulp . start ( ' build - assets ' ) ;
+

 - runSequence ( tasks , callback ) ;
} ; 

","Revert "" Fix callback return from build task """,neutral,external_context,"runSequence removal/gulp.start changes are visible, but revert of prior callback fix is commit-history context."
S135,go,"mmm a / internal/commands/image/list.go
ppp b / internal/commands/image/list.go 
@@ -2,12 +2,16 @@ package image
import (
""bytes""
+ ""encoding/json""
""fmt""
""io""
""strings""
""text/tabwriter""
""time""
+ ""github.com/docker/cli/templates""
+ ""github.com/pkg/errors""
+
""github.com/docker/app/internal/packager""
""github.com/docker/app/internal/relocated""
""github.com/docker/app/internal/store""
@@ -22,11 +26,12 @@ import (
type imageListOption struct {
quiet bool
digests bool
+ template string
}
type imageListColumn struct {
header string
- value func(p pkg) string
+ value func(desc imageDesc) string
}
func listCmd(dockerCli command.Cli) *cobra.Command {
@@ -52,6 +57,8 @@ func listCmd(dockerCli command.Cli) *cobra.Command {
flags := cmd.Flags()
flags.BoolVarP(&options.quiet, ""quiet"", ""q"", false, ""Only show numeric IDs"")
flags.BoolVarP(&options.digests, ""digests"", """", false, ""Show image digests"")
+ cmd.Flags().StringVarP(&options.template, ""format"", ""f"", """", ""Format the output using the given syntax or Go template"")
+ cmd.Flags().SetAnnotation(""format"", ""experimentalCLI"", []string{""true""}) //nolint:errcheck
return cmd
}
@@ -94,10 +101,32 @@ func getPackages(bundleStore store.BundleStore, references []reference.Reference
func printImages(dockerCli command.Cli, refs []pkg, options imageListOption) error {
",Add JSON template support to the `docker app image list` command.,neutral,diff_insufficient,"Format option/imports are visible, but JSON template handling implementation is cut off."
S069,rust,"mmm a / node/src/components/consensus/highway_core/highway_testing.rs
ppp b / node/src/components/consensus/highway_core/highway_testing.rs 
@@ -304,7 +304,22 @@ where
F: FnOnce(&mut Highway<Ctx>) -> Vec<Effect<Ctx>>,
{
let res = f(self.validator_mut(validator_id)?.consensus.highway_mut());
- Ok(res.into_iter().map(HighwayMessage::from).collect())
+ let mut additional_effects = vec![];
+ for e in res.iter() {
+ if let Effect::NewVertex(vv) = e {
+ additional_effects.extend(
+ self.validator_mut(validator_id)?
+ .consensus
+ .highway_mut()
+ .add_valid_vertex(vv.clone()),
+ );
+ }
+ }
+ additional_effects.extend(res);
+ Ok(additional_effects
+ .into_iter()
+ .map(HighwayMessage::from)
+ .collect())
}
/// Processes a message sent to `validator_id`.
@@ -341,14 +356,7 @@ where
.ok_or_else(|| TestRunError::NoConsensusValues)?;
self.call_validator(&validator_id, |consensus| {
- let mut effects = consensus.propose(consensus_value, block_context);
- let additional_effects = match &*effects {
- // We want to add the new vertex to creator's state immediately.
- [Effect::NewVertex(vv)] => consensus.add_valid_vertex(vv.clone()),
- _ => vec![],
- };
- effects.extend(additional_effects);
- effects
+ consensus.propose(consensus_value, block_context)
})?
}
}
@@ -476,9 +484,7 @@ where
) -> Res","NO-TICKET: When validator produces new vertex, add it to its state.",supported,exact_core,NewVertex effect is directly added to validator state in common validator flow.
S160,py,"mmm a / youtube_dl / extractor / wimp . py
ppp b / youtube_dl / extractor / wimp . py

 from __future__ import unicode_literals

 - from . common import InfoExtractor
from . youtube import YoutubeIE
+ from . jwplatform import JWPlatformBaseIE


- class WimpIE ( InfoExtractor ) :
+ class WimpIE ( JWPlatformBaseIE ) :
_VALID_URL = r ' https ? : / / ( ? : www \ . ) ? wimp \ . com / ( ? P < id > [ ^ / ] + ) '
_TESTS = [ {
- ' url ' : ' http : / / www . wimp . com / maruexhausted / ' ,
+ ' url ' : ' http : / / www . wimp . com / maru - is - exhausted / ' ,
' md5 ' : ' ee21217ffd66d058e8b16be340b74883 ' ,
' info_dict ' : {
- ' id ' : ' maruexhausted ' ,
+ ' id ' : ' maru - is - exhausted ' ,
' ext ' : ' mp4 ' ,
' title ' : ' Maru is exhausted . ' ,
' description ' : ' md5 : 57e099e857c0a4ea312542b684a869b8 ' ,
}
} , {
' url ' : ' http : / / www . wimp . com / clowncar / ' ,
- ' md5 ' : ' 4e2986c793694b55b37cf92521d12bb4 ' ,
+ ' md5 ' : ' 5c31ad862a90dc5b1f023956faec13fe ' ,
' info_dict ' : {
- ' id ' : ' clowncar ' ,
+ ' id ' : ' cG4CEr2aiSg ' ,
' ext ' : ' webm ' ,
- ' title ' : ' It \ ' s like a clown car . ' ,
- ' description ' : ' md5 : 0e56db1370a6e49c5c1d19124c0d2fb2 ' ,
+ ' title ' : ' Basset hound clown car . . . incredible ! ' ,
+ ' description ' : ' 5 of my Bassets crawled in this dog loo ! www . bellingha",[ wimp ] Fix extraction and update _TESTS,neutral,near_miss,"Inheritance/tests change is visible, but extraction fix effect is not directly proven."
S081,cpp,"mmm a / src / mongo / db / transaction_participant . cpp
ppp b / src / mongo / db / transaction_participant . cpp
Timestamp TransactionParticipant : : Participant : : prepareTransaction (
/ / instead .
LOGV2_FATAL ( 22525 ,
"" Caught exception during abort of prepared transaction ""
- "" { opCtx_getTxnNumber } on { sessionId } : { exceptionToStatus } "" ,
- "" opCtx_getTxnNumber "" _attr = opCtx - > getTxnNumber ( ) ,
- "" sessionId "" _attr = _sessionId ( ) . toBSON ( ) ,
+ "" { txnNumber } on { lsid } : { exceptionToStatus } "" ,
+ "" txnNumber "" _attr = opCtx - > getTxnNumber ( ) ,
+ "" lsid "" _attr = _sessionId ( ) . toBSON ( ) ,
"" exceptionToStatus "" _attr = exceptionToStatus ( ) ) ;
std : : terminate ( ) ;
}
Timestamp TransactionParticipant : : Participant : : prepareTransaction (
LOGV2 ( 22521 ,
"" transaction - hangAfterReservingPrepareTimestamp fail point ""
"" enabled . Blocking until fail point is disabled . Prepare OpTime : ""
- "" { prepareOplogSlot } "" ,
- "" prepareOplogSlot "" _attr = prepareOplogSlot ) ;
+ "" { prepareOpTime } "" ,
+ "" prepareOpTime "" _attr = prepareOplogSlot ) ;
hangAfterReservingPrepareTimestamp . pauseWhileSet ( ) ;
}
}
void TransactionParticipant : : Participant : : commitPreparedTransaction (
/ / It is illegal for committing a prepared transaction to fail for any reason , other than an
/ / invalid command , so we crash i",SERVER - 46072 Improve log attributes for transaction_participant . cpp,neutral,too_abstract,"Log attribute names change, but improve is a quality claim rather than directly proven fact."
S186,cpp,"mmm a / xbmc / video / dialogs / GUIDialogVideoInfo . cpp
ppp b / xbmc / video / dialogs / GUIDialogVideoInfo . cpp
void CGUIDialogVideoInfo : : OnGetArt ( )
/ / which is probably the IMDb thumb . These could be wrong , so allow the user
/ / to delete the incorrect thumb
CFileItemPtr item ( new CFileItem ( "" thumb : / / None "" , false ) ) ;
- item - > SetIconImage ( "" DefaultVideo . png "" ) ;
+ item - > SetIconImage ( "" DefaultPicture . png "" ) ;
item - > SetLabel ( g_localizeStrings . Get ( 13515 ) ) ;
items . Add ( item ) ;
}
void CGUIDialogVideoInfo : : OnGetFanart ( )
else
{
CFileItemPtr itemNone ( new CFileItem ( "" fanart : / / None "" , false ) ) ;
- itemNone - > SetIconImage ( "" DefaultVideo . png "" ) ;
+ itemNone - > SetIconImage ( "" DefaultPicture . png "" ) ;
itemNone - > SetLabel ( g_localizeStrings . Get ( 20439 ) ) ;
items . Add ( itemNone ) ;
}
void CGUIDialogVideoInfo : : ShowFor ( const CFileItem & item )
ADDON : : ScraperPtr info ;
window - > OnItemInfo ( item , info ) ;
}
- }
\ No newline at end of file
+ } 

","""Implemented thumbnail and fanart deletion in video info dialog""",neutral,near_miss,Only default icon for None thumb/fanart changes; deletion implementation is not shown.
S100,py,"mmm a / lib / ansible / playbook / play . py
ppp b / lib / ansible / playbook / play . py
def __init__ ( self , playbook , ds , basedir , vault_password = None ) :
self . sudo = ds . get ( ' sudo ' , self . playbook . sudo )
self . sudo_user = ds . get ( ' sudo_user ' , self . playbook . sudo_user )
self . transport = ds . get ( ' connection ' , self . playbook . transport )
- self . gather_facts = ds . get ( ' gather_facts ' , None )
self . remote_port = self . remote_port
self . any_errors_fatal = utils . boolean ( ds . get ( ' any_errors_fatal ' , ' false ' ) )
self . accelerate = utils . boolean ( ds . get ( ' accelerate ' , ' false ' ) )
def __init__ ( self , playbook , ds , basedir , vault_password = None ) :
self . su_user = ds . get ( ' su_user ' , self . playbook . su_user )
# self . vault_password = vault_password

 + # gather_facts is not a simple boolean , as None means that a ' smart '
+ # fact gathering mode will be used , so we need to be careful here as
+ # calling utils . boolean ( None ) returns False
+ self . gather_facts = ds . get ( ' gather_facts ' , None )
+ if self . gather_facts :
+ self . gather_facts = utils . boolean ( self . gather_facts )
+
# Fail out if user specifies a sudo param with a su param in a given play
if ( ds . get ( ' sudo ' ) or ds . get ( ' sudo_user ' ) ) and ( ds . get ( ' su ' ) or ds . get ( ' su_user ' ) ) :
raise e",Refactor Ansible playbook initialization to use more robust logic for gather_facts.,neutral,too_abstract,"None handling logic changes are visible, but more robust is a quality/effect claim."
S172,go,"mmm a / cluster/network.go
ppp b / cluster/network.go 
@@ -534,9 +534,10 @@ func checkPlanePortsFromHost(ctx context.Context, host *hosts.Host, portList []s
if tcp {
cmd = append(cmd, ""for host in $HOSTS; do for port in $PORTS ; do echo \""Checking host ${host} on port ${port}\"" >&1 & nc -w5 -z $host $port > /dev/null || echo \""${host}:${port}\"" >&2 & done; wait; done"")
} else {
- // UDP port scans using the -uz combination of flags will always report success irrespective of the target machine's state,
- // so instead we use -uzv to log verbose output if the checking port is not open or unreachable, and it will print nothing if it succeeds
- cmd = append(cmd, ""for host in $HOSTS; do for port in $PORTS ; do echo \""Checking host ${host} on port ${port}\"" >&1 & nc -w5 -uzv $host $port > /dev/null & done; wait; done"")
+ // TODO: add proper UDP port checks, and because UDP is not reliable so it has no acknowledgment, retransmission, or timeout.
+ // Also the k8s layer 3 network like flannel will filtering the host port like 8472 once is installed, so commands like `nc -w5 -uzv $host $port` will always return the same message regardless of the udp port is opened or not.
+ // More details on: https://github.com/rancher/rke/issues/1102
+ return nil
}
for _, host := range planeHosts {
",Add TODO for UDP port checks and note on k8s network filtering.,neutral,near_miss,"TODO/network note is added, but message omits command removal/return nil behavior change."
S012,py,"mmm a / tornado / auth . py
ppp b / tornado / auth . py


Example usage for Google OpenID : :

 - class GoogleHandler ( tornado . web . RequestHandler , tornado . auth . GoogleMixin ) :
+ class GoogleLoginHandler ( tornado . web . RequestHandler ,
+ tornado . auth . GoogleMixin ) :
@ tornado . web . asynchronous
+ @ tornado . gen . coroutine
def get ( self ) :
if self . get_argument ( "" openid . mode "" , None ) :
- self . get_authenticated_user ( self . async_callback ( self . _on_auth ) )
- return
- self . authenticate_redirect ( )
-
- def _on_auth ( self , user ) :
- if not user :
- raise tornado . web . HTTPError ( 500 , "" Google auth failed "" )
- # Save the user with , e . g . , set_secure_cookie ( )
+ user = yield self . get_authenticated_user ( )
+ # Save the user with e . g . set_secure_cookie ( )
+ else :
+ self . authenticate_redirect ( )
"" "" ""

 from __future__ import absolute_import , division , print_function , with_statement
class TwitterMixin ( OAuthMixin ) :
class TwitterLoginHandler ( tornado . web . RequestHandler ,
tornado . auth . TwitterMixin ) :
@ tornado . web . asynchronous
+ @ tornado . gen . coroutine
def get ( self ) :
if self . get_argument ( "" oauth_token "" , None ) :
- self . get_authenticated_user ( self . async_callback ( self . _on_auth ) )
- return
- self . authorize_",Add coroutine decorator and yield keyword to tornado auth handlers for asynchronous handling.,neutral,diff_insufficient,"Coroutine/yield changes are partially visible, but handlers-wide claim is cut off."
S140,js,"mmm a / test / MySQLAdapter . test . js
ppp b / test / MySQLAdapter . test . js

 / / Test MySQLAdapter
- var mysql = require ( ' . / adapters / MySQLAdapter . js ' ) ;
- require ( ' . / crud . test . js ' ) ( mysql ) ;
\ No newline at end of file
+ require ( ' . / crud . test . js ' ) ( require ( ' . / adapters / MySQLAdapter . js ' ) ) ;
\ No newline at end of file 

","""Update MySQLAdapter test cases""",neutral,too_abstract,Diff inlines require call; test cases update is too broad/not directly shown.
S138,cs,"mmm a / mcs / class / System / Test / System . Net . WebSockets / ClientWebSocketTest . cs
ppp b / mcs / class / System / Test / System . Net . WebSockets / ClientWebSocketTest . cs
namespace MonoTests . System . Net . WebSockets
public class ClientWebSocketTest
{
const string EchoServerUrl = "" ws : / / corefx - net . cloudapp . net / WebSocket / EchoWebSocket . ashx "" ;
- int Port = NetworkHelpers . FindFreePort ( ) ;
+
+ ClientWebSocket socket ;
+ MethodInfo headerSetMethod ;
+ int Port ;
+
+ [ SetUp ]
+ public void Setup ( )
+ {
+ socket = new ClientWebSocket ( ) ;
+ Port = NetworkHelpers . FindFreePort ( ) ;
+ }
+
HttpListener _listener ;
HttpListener listener {
get {
if ( _listener ! = null )
return _listener ;
+
var tmp = new HttpListener ( ) ;
tmp . Prefixes . Add ( "" http : / / localhost : "" + Port + "" / "" ) ;
tmp . Start ( ) ;
return _listener = tmp ;
}
}
- ClientWebSocket _socket ;
- ClientWebSocket socket { get { return _socket ? ? ( _socket = new ClientWebSocket ( ) ) ; } }
- MethodInfo headerSetMethod ;

 [ TearDown ]
public void Teardown ( )
public void Teardown ( )
_listener . Stop ( ) ;
_listener = null ;
}
- if ( _socket ! = null ) {
- if ( _socket . State = = WebSocketState . Open )
- _socket . CloseAsync ( WebSocketCloseStatus . NormalClosure , str",[ System ] Update ClientWebSocket test to use Setup,supported,exact_core,ClientWebSocket test fields and SetUp method are directly added.
S131,cpp,"mmm a / PowerEditor / src / ScitillaComponent / AutoCompletion . cpp
ppp b / PowerEditor / src / ScitillaComponent / AutoCompletion . cpp
void AutoCompletion : : getCloseTag ( char * closeTag , size_t closeTagSize , size_t car
if ( tagHead [ 1 ] = = ' / ' ) / / "" < / toto > "" will be ignored
return ;

 + if ( tagHead [ 1 ] = = ' ? ' ) / / "" < ? "" ( Processing Instructions ) will be ignored
+ return ;
+
if ( strncmp ( tagHead , "" < ! - - "" , 4 ) = = 0 ) / / Comments will be ignored
return ;


",Skip auto - complete of XML processing instructions,supported,exact_core,XML processing instructions are directly skipped for autocomplete.
S026,php,"mmm a / core/console/Application.php
ppp b / core/console/Application.php 
@@ -53,7 +53,7 @@ class Application extends \yii\console\Application
{
return array_merge($this->luyaCoreComponents(), [
'errorHandler' => ['class' => 'luya\console\ErrorHandler'],
- 'urlManager' => ['class' => 'yii\web\UrlManager'], // add for console commands with view files
+ 'urlManager' => ['class' => 'yii\web\UrlManager', 'enablePrettyUrl' => true, 'showScriptName' => false], // add for console commands with view files
]);
}
}
","""Update URL manager config in Application.php""",supported,exact_core,UrlManager config directly adds enablePrettyUrl and showScriptName false.
S123,php,"mmm a / Tests/RetryableHttpClientTest.php
ppp b / Tests/RetryableHttpClientTest.php 
@@ -225,4 +225,22 @@ class RetryableHttpClientTest extends TestCase
$this->assertNotNull($delay);
$this->assertSame((int) ($retryAfter * 1000), $delay);
}
+
+ public function testRetryOnErrorAssertContent()
+ {
+ $client = new RetryableHttpClient(
+ new MockHttpClient([
+ new MockResponse('', ['http_code' => 500]),
+ new MockResponse('Test out content', ['http_code' => 200]),
+ ]),
+ new GenericRetryStrategy([500], 0),
+ 1
+ );
+
+ $response = $client->request('GET', 'http://example.com/foo-bar');
+
+ self::assertSame(200, $response->getStatusCode());
+ self::assertSame('Test out content', $response->getContent());
+ self::assertSame('Test out content', $response->getContent(), 'Content should be buffered');
+ }
}
",[HttpClient] Add test case for seeking into the content of RetryableHttpClient responses,neutral,near_miss,"Content buffering via repeated getContent is visible, but seeking into content is not shown."
S188,php,"mmm a / modules/admin/src/views/ngrest/crud.php
ppp b / modules/admin/src/views/ngrest/crud.php 
@@ -11,8 +11,10 @@ $this->beginBody();
?>
<?php $this->registerAngularControllerScript(); ?>
<div ng-controller=""<?= $config->hash; ?>"" ng-init=""init()"" class=""crud"">
+
<!-- This fake ui-view is used to render the detail item, which actuals uses the parent scope in the ui router controller. -->
- <div style=""visibility:hidden;"" ui-view></div>
+ <div style=""display: none;"" ui-view></div>
+
<?php if (!$relationCall): ?>
<?php if (!$isInline): ?>
<div class=""crud-header"">
",Changed visibility: hidden to display: none on fake crud ui-view,supported,exact_core,Fake crud ui-view changes visibility:hidden to display:none directly.
S071,js,"mmm a / src / dom / index . js
ppp b / src / dom / index . js
export function getAccessor ( node , name , value , cache ) {
* /
export function setAccessor ( node , name , value ) {
if ( name = = = ' class ' ) {
- node . className = value ;
+ node . className = value | | ' ' ;
}
else if ( name = = = ' style ' ) {
- node . style . cssText = value ;
+ node . style . cssText = value | | ' ' ;
}
else if ( name = = = ' dangerouslySetInnerHTML ' ) {
node . innerHTML = value . __html ; 

","Coerce falsey ` className ` and ` style ` values to an empty string to avoid ` class = "" null "" ` and ` style = "" null "" ` .",neutral,external_context,"value || empty string change is visible, but avoiding class/style null DOM result is not directly proven."
S127,php,"mmm a / pkg/enqueue/Symfony/Client/ConsumeCommand.php
ppp b / pkg/enqueue/Symfony/Client/ConsumeCommand.php 
@@ -5,7 +5,6 @@ namespace Enqueue\Symfony\Client;
use Enqueue\Client\DriverInterface;
use Enqueue\Consumption\ChainExtension;
use Enqueue\Consumption\Extension\ExitStatusExtension;
-use Enqueue\Consumption\Extension\LoggerExtension;
use Enqueue\Consumption\ExtensionInterface;
use Enqueue\Consumption\QueueConsumerInterface;
use Enqueue\Symfony\Consumption\ChooseLoggerCommandTrait;
@@ -18,7 +17,6 @@ use Symfony\Component\Console\Command\Command;
use Symfony\Component\Console\Input\InputArgument;
use Symfony\Component\Console\Input\InputInterface;
use Symfony\Component\Console\Input\InputOption;
-use Symfony\Component\Console\Logger\ConsoleLogger;
use Symfony\Component\Console\Output\OutputInterface;
class ConsumeCommand extends Command
@@ -154,7 +152,7 @@ class ConsumeCommand extends Command
protected function getRuntimeExtensions(InputInterface $input, OutputInterface $output): ExtensionInterface
{
- $extensions = [new LoggerExtension(new ConsoleLogger($output))];
+ $extensions = [];
$extensions = array_merge($extensions, $this->getLimitsExtensions($input, $output));
$driver = $this->getDriver($input->getOption('client'));
",Remove unused LoggerExtension from ConsumeCommand.,neutral,external_context,"LoggerExtension imports/extension are removed, but unused status is not directly verifiable."
S154,php,"mmm a / pkg/enqueue/Symfony/Client/ConsumeCommand.php
ppp b / pkg/enqueue/Symfony/Client/ConsumeCommand.php 
@@ -5,7 +5,6 @@ namespace Enqueue\Symfony\Client;
use Enqueue\Client\DriverInterface;
use Enqueue\Consumption\ChainExtension;
use Enqueue\Consumption\Extension\ExitStatusExtension;
-use Enqueue\Consumption\Extension\LoggerExtension;
use Enqueue\Consumption\ExtensionInterface;
use Enqueue\Consumption\QueueConsumerInterface;
use Enqueue\Symfony\Consumption\ChooseLoggerCommandTrait;
@@ -18,7 +17,6 @@ use Symfony\Component\Console\Command\Command;
use Symfony\Component\Console\Input\InputArgument;
use Symfony\Component\Console\Input\InputInterface;
use Symfony\Component\Console\Input\InputOption;
-use Symfony\Component\Console\Logger\ConsoleLogger;
use Symfony\Component\Console\Output\OutputInterface;
class ConsumeCommand extends Command
@@ -154,7 +152,7 @@ class ConsumeCommand extends Command
protected function getRuntimeExtensions(InputInterface $input, OutputInterface $output): ExtensionInterface
{
- $extensions = [new LoggerExtension(new ConsoleLogger($output))];
+ $extensions = [];
$extensions = array_merge($extensions, $this->getLimitsExtensions($input, $output));
$driver = $this->getDriver($input->getOption('client'));
",Remove unused imports and extensions in ConsumeCommand.php,neutral,external_context,"LoggerExtension imports/extension are removed, but unused status is not directly verifiable."
S117,cpp,"mmm a / lib / Sema / PlaygroundTransform . cpp
ppp b / lib / Sema / PlaygroundTransform . cpp
class Instrumenter : InstrumenterBase {
return S ;
case StmtKind : : Brace :
return transformBraceStmt ( cast < BraceStmt > ( S ) ) ;
+ case StmtKind : : Defer :
+ return transformDeferStmt ( cast < DeferStmt > ( S ) ) ;
case StmtKind : : If :
return transformIfStmt ( cast < IfStmt > ( S ) ) ;
case StmtKind : : Guard :
class Instrumenter : InstrumenterBase {
}
}

 + DeferStmt * transformDeferStmt ( DeferStmt * DS ) {
+ if ( auto * FD = DS - > getTempDecl ( ) ) {
+ auto Implicit = FD - > isImplicit ( ) ;
+ FD - > setImplicit ( false ) ;
+ auto * D = transformDecl ( FD ) ;
+ D - > setImplicit ( Implicit ) ;
+ assert ( D = = FD ) ;
+ }
+ return DS ;
+ }
+
/ / transform * ( ) return their input if it ' s unmodified ,
/ / or a modified copy of their input otherwise .
IfStmt * transformIfStmt ( IfStmt * IS ) { 

",Add handling for DeferStmt in Instrumenter::transform<nl>,supported,exact_core,DeferStmt case and transformDeferStmt method are directly added.
